0|root|BlockNode|functions=87,statements=31|118|-|-|-
11|operand|RefNode|name=PI|0|lego/airplane.traci:177:58|0|-
10|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:177:64|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:177:74|0|-
10|arg|ConstNode|type=NUMBER,value=17.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:177:82|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/airplane.traci:179:8|0|-
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:179:15|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:179:21|0|-
10|arg|ConstNode|type=NUMBER,value=18.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=2.2|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=7.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:179:35|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:179:45|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:179:46|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:179:50|0|-
11|operand|ConstNode|type=NUMBER,value=0.4|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:179:55|0|-
11|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
1|function|FunctionNode|name=pieces9,args=[]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:185:11|0|-
5|block|BlockNode|functions=0,statements=6|6|-|-|-
6|statement|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:186:8|0|-
7|block|BlockNode|functions=0,statements=12|12|-|-|-
8|statement|FunctionCallNode|name=legoTechnicAxle_8,args=0,block=true|1|lego/airplane.traci:187:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=BLACK|0|lego/airplane.traci:187:40|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:187:58|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:187:68|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:187:75|0|-
13|operand|ConstNode|type=NUMBER,value=4.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBushToothed,args=0,block=true|1|lego/airplane.traci:188:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:188:40|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:188:58|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:188:68|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBushToothed,args=0,block=true|1|lego/airplane.traci:189:12|0|-
9|block|BlockNode|functions=0,statements=3|3|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:189:40|0|-
10|statement|ObjectNode|type=scalez,args=1,block=false|1|lego/airplane.traci:189:47|0|-
11|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:189:54|0|-
12|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:189:58|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:189:68|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:189:75|0|-
13|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicAxle_8,args=0,block=true|1|lego/airplane.traci:190:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=BLACK|0|lego/airplane.traci:190:40|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:190:58|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:190:68|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=3.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:190:75|0|-
13|operand|ConstNode|type=NUMBER,value=4.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBush,args=0,block=true|1|lego/airplane.traci:191:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:191:40|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:191:58|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:191:68|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=3.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBush,args=0,block=true|1|lego/airplane.traci:192:12|0|-
9|block|BlockNode|functions=0,statements=3|3|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:192:40|0|-
10|statement|ObjectNode|type=scalez,args=1,block=false|1|lego/airplane.traci:192:47|0|-
11|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:192:54|0|-
12|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:192:58|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:192:68|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=3.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:192:75|0|-
13|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicLiftarm_1,args=0,block=true|1|lego/airplane.traci:193:12|0|-
9|block|BlockNode|functions=0,statements=4|4|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:193:40|0|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/airplane.traci:193:46|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:193:54|0|-
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:193:51|0|-
13|operand|RefNode|name=PI|0|lego/airplane.traci:193:52|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=rotz,args=1,block=false|1|lego/airplane.traci:193:58|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:193:65|0|-
12|left|RefNode|name=PI|0|lego/airplane.traci:193:63|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:193:69|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:193:79|0|-
12|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.7|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=3.5|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicLiftarm_1,args=0,block=true|1|lego/airplane.traci:194:12|0|-
9|block|BlockNode|functions=0,statements=4|4|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:194:40|0|-
10|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/airplane.traci:194:46|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:194:53|0|-
12|left|RefNode|name=PI|0|lego/airplane.traci:194:51|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=rotz,args=1,block=false|1|lego/airplane.traci:194:58|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:194:65|0|-
12|left|RefNode|name=PI|0|lego/airplane.traci:194:63|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:194:69|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:194:79|0|-
12|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.7|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:194:87|0|-
13|operand|ConstNode|type=NUMBER,value=3.5|0|-|-|-
8|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/airplane.traci:195:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:195:19|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:195:25|0|-
12|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=4.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=8.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:195:36|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:195:46|0|-
12|arg|ConstNode|type=NUMBER,value=0.5|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.2|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:195:55|0|-
13|operand|ConstNode|type=NUMBER,value=4.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:196:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:196:22|0|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:196:23|0|-
11|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:196:27|0|-
11|operand|ConstNode|type=NUMBER,value=0.7|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
8|statement|ObjectNode|type=rotz,args=1,block=false|1|lego/airplane.traci:197:12|0|-
9|arg|BinaryOpNode|op=BINARY_ADD|2|lego/airplane.traci:197:23|0|-
10|left|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:197:20|0|-
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:197:17|0|-
12|operand|RefNode|name=PI|0|lego/airplane.traci:197:18|0|-
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|right|ConstNode|type=NUMBER,value=1.69|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:198:12|0|-
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:198:22|0|-
10|arg|ConstNode|type=NUMBER,value=5.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.7|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
6|statement|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:200:8|0|-
7|block|BlockNode|functions=0,statements=6|6|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x12,args=0,block=true|1|lego/airplane.traci:201:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=BLACK|0|lego/airplane.traci:201:48|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:201:66|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:201:76|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x12,args=0,block=true|1|lego/airplane.traci:202:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=BLACK|0|lego/airplane.traci:202:48|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:202:66|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:202:76|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:202:83|0|-
13|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicAxle_6,args=0,block=true|1|lego/airplane.traci:203:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=BLACK|0|lego/airplane.traci:203:48|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:203:66|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:203:76|0|-
12|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:203:84|0|-
13|operand|ConstNode|type=NUMBER,value=3.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBushToothed,args=0,block=true|1|lego/airplane.traci:204:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:204:48|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:204:66|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:204:76|0|-
12|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBushToothed,args=0,block=true|1|lego/airplane.traci:205:12|0|-
9|block|BlockNode|functions=0,statements=3|3|-|-|-
10|statement|RefNode|name=GRAY|0|lego/airplane.traci:205:48|0|-
10|statement|ObjectNode|type=scalez,args=1,block=false|1|lego/airplane.traci:205:55|0|-
11|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:205:62|0|-
12|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:205:66|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:205:76|0|-
12|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:205:84|0|-
13|operand|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/airplane.traci:206:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/airplane.traci:206:19|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:206:25|0|-
12|arg|ConstNode|type=NUMBER,value=12.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=1.4|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=6.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:206:39|0|-
11|arg|BinaryOpNode|op=BINARY_MUL|2|lego/airplane.traci:206:51|0|-
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:206:49|0|-
13|operand|RefNode|name=Z|0|lego/airplane.traci:206:50|0|-
12|right|ConstNode|type=NUMBER,value=3.0|0|-|-|-
6|statement|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:208:8|0|-
7|block|BlockNode|functions=0,statements=9|9|-|-|-
8|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x16,args=0,block=true|1|lego/airplane.traci:209:12|0|-
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|RefNode|name=YELLOW|0|lego/airplane.traci:209:48|0|-
8|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x16,args=0,block=true|1|lego/airplane.traci:210:12|0|-
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|RefNode|name=YELLOW|0|lego/airplane.traci:210:48|0|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:210:68|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:210:78|0|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:210:85|0|-
13|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
8|statement|FunctionCallNode|name=legoPlate_2x12,args=0,block=true|1|lego/airplane.traci:211:12|0|-
9|block|BlockNode|functions=0,statements=3|3|-|-|-
10|statement|RefNode|name=YELLOW|0|lego/airplane.traci:211:48|0|-
10|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:211:56|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:211:64|0|-
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:211:61|0|-
13|operand|RefNode|name=PI|0|lego/airplane.traci:211:62|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:211:68|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:211:78|0|-
12|arg|ConstNode|type=NUMBER,value=14.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:211:88|0|-
13|operand|ConstNode|type=NUMBER,value=6.0|0|-|-|-
8|statement|FunctionCallNode|name=legoPlate_2x12,args=0,block=true|1|lego/airplane.traci:212:12|0|-
9|block|BlockNode|functions=0,statements=3|3|-|-|-
10|statement|RefNode|name=YELLOW|0|lego/airplane.traci:212:48|0|-
10|statement|ObjectNode|type=roty,args=1,block=false|1|lego/airplane.traci:212:56|0|-
11|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:212:64|0|-
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:212:61|0|-
13|operand|RefNode|name=PI|0|lego/airplane.traci:212:62|0|-
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:212:68|0|-
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:212:78|0|-
12|arg|ConstNode|type=NUMBER,value=16.0|0|-|-|-
12|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
12|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:212:88|0|-
13|operand|ConstNode|type=NUMBER,value=6.0|0|-|-|-
8|statement|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:213:12|0|-
9|block|BlockNode|functions=0,statements=7|7|-|-|-
10|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x2,args=0,block=true|1|lego/airplane.traci:214:16|0|-
11|block|BlockNode|functions=0,statements=2|2|-|-|-
12|statement|RefNode|name=BLACK|0|lego/airplane.traci:214:52|0|-
12|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:214:72|0|-
13|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:214:82|0|-
14|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
14|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:214:92|0|-
15|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|statement|FunctionCallNode|name=legoTechnicBrickWithHoles_1x2,args=0,block=true|1|lego/airplane.traci:215:16|0|-
11|block|BlockNode|functions=0,statements=2|2|-|-|-
12|statement|RefNode|name=BLACK|0|lego/airplane.traci:215:52|0|-
12|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:215:72|0|-
13|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:215:82|0|-
14|arg|ConstNode|type=NUMBER,value=14.0|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=1.6|0|-|-|-
14|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:215:92|0|-
15|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|statement|FunctionCallNode|name=legoTechnicAxlePin,args=0,block=true|1|lego/airplane.traci:216:16|0|-
11|block|BlockNode|functions=0,statements=2|2|-|-|-
12|statement|RefNode|name=GRAY|0|lego/airplane.traci:216:52|0|-
12|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:216:72|0|-
13|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:216:82|0|-
14|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
14|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:216:92|0|-
15|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
10|statement|FunctionCallNode|name=legoTechnicBushToothed,args=0,block=true|1|lego/airplane.traci:217:16|0|-
11|block|BlockNode|functions=0,statements=2|2|-|-|-
12|statement|RefNode|name=GRAY|0|lego/airplane.traci:217:52|0|-
12|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:217:72|0|-
13|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:217:82|0|-
14|arg|ConstNode|type=NUMBER,value=10.0|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=1.2|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=0.4|0|-|-|-
10|statement|FunctionCallNode|name=legoTechnicPlateWithToothedEnds_1x5,args=0,block=true|1|lego/airplane.traci:218:16|0|-
11|block|BlockNode|functions=0,statements=5|5|-|-|-
12|statement|RefNode|name=BLACK|0|lego/airplane.traci:219:20|0|-
12|statement|ObjectNode|type=rotx,args=1,block=false|1|lego/airplane.traci:220:20|0|-
13|arg|BinaryOpNode|op=BINARY_DIV|2|lego/airplane.traci:220:27|0|-
14|left|RefNode|name=PI|0|lego/airplane.traci:220:25|0|-
14|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:221:20|0|-
13|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:221:30|0|-
14|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:221:31|0|-
15|operand|ConstNode|type=NUMBER,value=0.5|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=0.5|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
12|statement|ObjectNode|type=rotz,args=1,block=false|1|lego/airplane.traci:222:20|0|-
13|arg|ConstNode|type=NUMBER,value=1.2145277951583|0|-|-|-
12|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:223:20|0|-
13|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:223:30|0|-
14|arg|ConstNode|type=NUMBER,value=11.0|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=1.9|0|-|-|-
14|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|statement|ObjectNode|type=union,args=0,block=true|1|lego/airplane.traci:225:16|0|-
11|block|BlockNode|functions=0,statements=11|11|-|-|-
12|statement|FunctionCallNode|name=legoTechnicAxlePin,args=0,block=true|1|lego/airplane.traci:226:20|0|-
13|block|BlockNode|functions=0,statements=2|2|-|-|-
14|statement|RefNode|name=GRAY|0|lego/airplane.traci:226:56|0|-
14|statement|ObjectNode|type=translate,args=1,block=false|1|lego/airplane.traci:226:76|0|-
15|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/airplane.traci:226:86|0|-
16|arg|ConstNode|type=NUMBER,value=14.0|0|-|-|-
16|arg|ConstNode|type=NUMBER,value=1.6|0|-|-|-
16|arg|UnaryOpNode|op=UNARY_NEG|1|lego/airplane.traci:226:96|0|-
17|operand|ConstNode|type=NUMBER,value=1.0|0|-|-|-
12|statement|FunctionCallNode|name=legoTechnicLiftarm_1,args=0,block=true|1|lego/airplane.traci:227:20|0|-
